series_id,season_id,episode_id,title,air_date
1,1,1,"Yesterday'sJam",2006-02-03T10:00:00Z
1,1,2,"CalamityJen",2006-02-03T10:00:00Z
1,1,3,"Fifty-Fifty",2006-02-10T10:00:00Z
1,1,4,"TheRedDoor",2006-02-17T10:00:00Z
1,1,5,"TheHauntingofBillCrouse",2006-02-24T10:00:00Z
1,1,6,"AuntIrmaVisits",2006-03-03T10:00:00Z
1,2,1,"TheWorkOuting",2006-08-24T10:00:00Z
1,2,2,"ReturnoftheGoldenChild",2007-08-31T10:00:00Z
1,2,3,"MossandtheGerman",2007-09-07T10:00:00Z
1,2,4,"TheDinnerParty",2007-09-14T10:00:00Z
1,2,5,"SmokeandMirrors",2007-09-21T10:00:00Z
1,2,6,"MenWithoutWomen",2007-09-28T10:00:00Z
1,3,1,"FromHell",2008-11-21T10:00:00Z
1,3,2,"AreWeNotMen?",2008-11-28T10:00:00Z
1,3,3,"TrampsLikeUs",2008-12-05T10:00:00Z
1,3,4,"TheSpeech",2008-12-12T10:00:00Z
1,3,5,"Friendface",2008-12-19T10:00:00Z
1,3,6,"CalendarGeeks",2008-12-26T10:00:00Z
1,4,1,"JenTheFredo",2010-06-25T10:00:00Z
1,4,2,"TheFinalCountdown",2010-07-02T10:00:00Z
1,4,3,"SomethingHappened",2010-07-09T10:00:00Z
1,4,4,"ItalianForBeginners",2010-07-16T10:00:00Z
1,4,5,"BadBoys",2010-07-23T10:00:00Z
1,4,6,"ReynholmvsReynholm",2010-07-30T10:00:00Z
2,1,1,"MinimumViableProduct",2014-04-06T10:00:00Z
2,1,2,"TheCapTable",2014-04-13T10:00:00Z
2,1,3,"ArticlesofIncorporation",2014-04-20T10:00:00Z
2,1,4,"FiduciaryDuties",2014-04-27T10:00:00Z
2,1,5,"SignalingRisk",2014-05-04T10:00:00Z
2,1,6,"ThirdPartyInsourcing",2014-05-11T10:00:00Z
2,1,7,"ProofofConcept",2014-05-18T10:00:00Z
2,1,8,"OptimalTip-to-TipEfficiency",2014-06-01T10:00:00Z
2,2,1,"SandHillShuffle",2015-04-12T10:00:00Z
2,2,2,"RunawayDevaluation",2015-04-19T10:00:00Z
2,2,3,"BadMoney",2015-04-26T10:00:00Z
2,2,4,"TheLady",2015-05-03T10:00:00Z
2,2,5,"ServerSpace",2015-05-10T10:00:00Z
2,2,6,"Homicide",2015-05-17T10:00:00Z
2,2,7,"AdultContent",2015-05-24T10:00:00Z
2,2,8,"WhiteHat/BlackHat",2015-05-31T10:00:00Z
2,2,9,"BindingArbitration",2015-06-07T10:00:00Z
2,2,10,"TwoDaysoftheCondor",2015-06-14T10:00:00Z
2,3,1,"FounderFriendly",2016-04-24T10:00:00Z
2,3,2,"TwointheBox",2016-05-01T10:00:00Z
2,3,3,"Meinertzhagen'sHaversack",2016-05-08T10:00:00Z
2,3,4,"MaleantDataSystemsSolutions",2016-05-15T10:00:00Z
2,3,5,"TheEmptyChair",2016-05-22T10:00:00Z
2,3,6,"BachmanityInsanity",2016-05-29T10:00:00Z
2,3,7,"ToBuildaBetterBeta",2016-06-05T10:00:00Z
2,3,8,"Bachman'sEarningsOver-Ride",2016-06-12T10:00:00Z
2,3,9,"DailyActiveUsers",2016-06-19T10:00:00Z
2,3,10,"TheUptick",2016-06-26T10:00:00Z
2,4,1,"SuccessFailure",2017-04-23T10:00:00Z
2,4,2,"TermsofService",2017-04-30T10:00:00Z
2,4,3,"IntellectualProperty",2017-05-07T10:00:00Z
2,4,4,"TeambuildingExercise",2017-05-14T10:00:00Z
2,4,5,"TheBloodBoy",2017-05-21T10:00:00Z
2,4,6,"CustomerService",2017-05-28T10:00:00Z
2,4,7,"ThePatentTroll",2017-06-04T10:00:00Z
2,4,8,"TheKeenanVortex",2017-06-11T10:00:00Z
2,4,9,"Hooli-Con",2017-06-18T10:00:00Z
2,4,10,"ServerError",2017-06-25T10:00:00Z
2,5,1,"GrowFastorDieSlow",2018-03-25T10:00:00Z
2,5,2,"Reorientation",2018-04-01T10:00:00Z
2,5,3,"ChiefOperatingOfficer",2018-04-08T10:00:00Z
2,5,4,"TechEvangelist",2018-04-15T10:00:00Z
2,5,5,"FacialRecognition",2018-04-22T10:00:00Z
2,5,6,"ArtificialEmotionalIntelligence",2018-04-29T10:00:00Z
2,5,7,"InitialCoinOffering",2018-05-06T10:00:00Z
2,5,8,"Fifty-OnePercent",2018-05-13T10:00:00Z
